Trade_date,Market,prediction
2016-05-26,bond_2,-1
2016-06-03,bond_2,-1
2016-06-10,bond_2,1
2016-06-15,bond_2,1
2016-06-20,bond_2,1
2016-06-23,bond_2,1
2016-06-24,bond_2,1
2016-06-27,bond_2,1
2016-07-05,bond_2,1
2016-07-11,bond_2,1
2016-07-12,bond_2,1
2016-07-14,bond_2,1
2016-07-15,bond_2,1
2016-08-02,bond_2,1
2016-08-04,bond_2,-1
2016-08-05,bond_2,1
2016-08-11,bond_2,-1
2016-08-12,bond_2,-1
2016-08-19,bond_2,1
2016-08-26,bond_2,1
2016-08-29,bond_2,1
2016-09-06,bond_2,-1
2016-09-08,bond_2,-1
2016-09-13,bond_2,-1
2016-10-04,bond_2,-1
2016-10-10,bond_2,-1
2016-10-27,bond_2,-1
2016-11-07,bond_2,-1
2016-11-08,bond_2,-1
2016-11-09,bond_2,-1
2016-11-14,bond_2,-1
2016-11-17,bond_2,1
2016-11-18,bond_2,1
2016-11-23,bond_2,1
2016-11-30,bond_2,1
2016-12-01,bond_2,1
2016-12-02,bond_2,-1
2016-12-05,bond_2,-1
2016-12-09,bond_2,-1
2016-12-16,bond_2,1
2016-12-19,bond_2,-1
2016-12-28,bond_2,1
2016-12-29,bond_2,1
2017-01-03,bond_2,-1
2017-01-05,bond_2,1
2017-01-06,bond_2,1
2017-01-09,bond_2,-1
2017-01-13,bond_2,1
2017-01-17,bond_2,-1
2017-01-18,bond_2,-1
2017-01-19,bond_2,-1
2017-01-23,bond_2,-1
2017-01-24,bond_2,-1
2017-01-25,bond_2,-1
2017-01-31,bond_2,-1
2017-02-01,bond_2,-1
2017-02-03,bond_2,-1
2017-02-06,bond_2,-1
2017-02-08,bond_2,-1
2017-02-09,bond_2,-1
2017-02-14,bond_2,1
2017-02-16,bond_2,-1
2017-02-24,bond_2,1
2017-02-27,bond_2,-1
2017-03-01,bond_2,-1
2017-03-08,bond_2,1
2017-03-15,bond_2,1
2017-03-17,bond_2,1
2017-03-27,bond_2,1
2017-04-03,bond_2,-1
2017-04-11,bond_2,-1
2017-04-18,bond_2,1
2017-04-24,bond_2,-1
2017-04-25,bond_2,1
2017-05-12,bond_2,-1
2017-05-17,bond_2,1
2017-06-02,bond_2,1
2017-06-06,bond_2,1
2017-06-14,bond_2,1
2017-06-27,bond_2,-1
2017-06-29,bond_2,-1
2017-07-03,bond_2,-1
2017-07-06,bond_2,1
2017-07-12,bond_2,1
2017-07-14,bond_2,1
2017-07-18,bond_2,1
2017-07-25,bond_2,-1
2017-08-04,bond_2,-1
2017-08-09,bond_2,1
2017-08-15,bond_2,-1
2017-08-29,bond_2,-1
2017-09-05,bond_2,-1
2017-09-07,bond_2,-1
2017-09-11,bond_2,-1
2017-09-27,bond_2,-1
2017-10-06,bond_2,-1
2017-10-13,bond_2,1
2017-10-20,bond_2,1
2017-11-10,bond_2,-1
2017-11-29,bond_2,-1
2017-11-30,bond_2,1
2017-12-01,bond_2,1
2017-12-19,bond_2,-1
2017-12-27,bond_2,1
2016-01-04,commodity_1,1
2016-01-05,commodity_1,1
2016-01-06,commodity_1,-1
2016-01-11,commodity_1,-1
2016-01-12,commodity_1,-1
2016-01-13,commodity_1,-1
2016-01-14,commodity_1,-1
2016-01-15,commodity_1,1
2016-01-18,commodity_1,1
2016-01-20,commodity_1,1
2016-01-21,commodity_1,1
2016-01-22,commodity_1,1
2016-01-25,commodity_1,1
2016-01-26,commodity_1,1
2016-01-27,commodity_1,1
2016-01-28,commodity_1,-1
2016-02-01,commodity_1,1
2016-02-02,commodity_1,1
2016-02-03,commodity_1,1
2016-02-04,commodity_1,-1
2016-02-05,commodity_1,-1
2016-02-08,commodity_1,-1
2016-02-09,commodity_1,-1
2016-02-10,commodity_1,1
2016-02-11,commodity_1,1
2016-02-12,commodity_1,1
2016-02-15,commodity_1,1
2016-02-16,commodity_1,-1
2016-02-17,commodity_1,1
2016-02-18,commodity_1,-1
2016-02-19,commodity_1,1
2016-02-22,commodity_1,1
2016-02-23,commodity_1,-1
2016-02-24,commodity_1,1
2016-02-25,commodity_1,1
2016-02-26,commodity_1,-1
2016-02-29,commodity_1,-1
2016-03-04,commodity_1,1
2016-03-07,commodity_1,1
2016-03-08,commodity_1,-1
2016-03-09,commodity_1,-1
2016-03-10,commodity_1,1
2016-03-14,commodity_1,1
2016-03-15,commodity_1,1
2016-03-16,commodity_1,1
2016-03-17,commodity_1,1
2016-03-23,commodity_1,1
2016-03-24,commodity_1,-1
2016-03-29,commodity_1,1
2016-03-30,commodity_1,-1
2016-04-01,commodity_1,1
2016-04-04,commodity_1,1
2016-04-06,commodity_1,1
2016-04-07,commodity_1,-1
2016-04-08,commodity_1,1
2016-04-11,commodity_1,-1
2016-04-12,commodity_1,-1
2016-04-15,commodity_1,1
2016-04-18,commodity_1,-1
2016-04-19,commodity_1,1
2016-04-20,commodity_1,1
2016-04-26,commodity_1,1
2016-04-27,commodity_1,1
2016-05-02,commodity_1,1
2016-05-03,commodity_1,1
2016-05-04,commodity_1,-1
2016-05-05,commodity_1,-1
2016-05-09,commodity_1,-1
2016-05-10,commodity_1,-1
2016-05-11,commodity_1,-1
2016-05-16,commodity_1,1
2016-06-10,commodity_1,1
2016-06-16,commodity_1,1
2016-06-17,commodity_1,1
2016-06-22,commodity_1,1
2016-06-24,commodity_1,-1
2016-06-27,commodity_1,1
2016-06-29,commodity_1,1
2016-07-05,commodity_1,1
2016-07-07,commodity_1,-1
2016-07-12,commodity_1,-1
2016-07-13,commodity_1,-1
2016-07-18,commodity_1,-1
2016-07-25,commodity_1,-1
2016-07-27,commodity_1,1
2016-08-01,commodity_1,1
2016-08-03,commodity_1,1
2016-08-08,commodity_1,-1
2016-08-11,commodity_1,1
2016-08-12,commodity_1,-1
2016-08-18,commodity_1,1
2016-08-22,commodity_1,1
2016-08-24,commodity_1,1
2016-08-31,commodity_1,-1
2016-09-01,commodity_1,1
2016-09-02,commodity_1,1
2016-09-06,commodity_1,1
2016-09-08,commodity_1,-1
2016-09-09,commodity_1,-1
2016-09-13,commodity_1,-1
2016-09-14,commodity_1,-1
2016-09-21,commodity_1,-1
2016-09-23,commodity_1,-1
2016-09-26,commodity_1,1
2016-09-27,commodity_1,1
2016-09-28,commodity_1,1
2016-09-29,commodity_1,-1
2016-10-05,commodity_1,1
2016-10-10,commodity_1,1
2016-10-19,commodity_1,1
2016-10-31,commodity_1,-1
2016-11-02,commodity_1,1
2016-11-11,commodity_1,1
2016-11-15,commodity_1,1
2016-11-21,commodity_1,1
2016-11-25,commodity_1,1
2016-11-28,commodity_1,-1
2016-11-29,commodity_1,1
2016-11-30,commodity_1,1
2016-12-01,commodity_1,-1
2016-12-12,commodity_1,1
2016-12-14,commodity_1,1
2017-01-03,commodity_1,1
2017-01-09,commodity_1,-1
2017-01-11,commodity_1,-1
2017-01-18,commodity_1,1
2017-01-20,commodity_1,1
2017-02-07,commodity_1,-1
2017-03-08,commodity_1,-1
2017-03-09,commodity_1,-1
2017-03-10,commodity_1,-1
2017-03-14,commodity_1,1
2017-03-29,commodity_1,1
2017-04-19,commodity_1,1
2017-04-21,commodity_1,1
2017-05-04,commodity_1,-1
2017-05-05,commodity_1,-1
2017-05-10,commodity_1,1
2017-05-15,commodity_1,1
2017-05-19,commodity_1,1
2017-05-25,commodity_1,1
2017-05-26,commodity_1,-1
2017-05-31,commodity_1,-1
2017-06-07,commodity_1,-1
2017-06-14,commodity_1,1
2017-06-20,commodity_1,1
2017-06-21,commodity_1,1
2017-06-30,commodity_1,1
2017-07-05,commodity_1,1
2017-07-06,commodity_1,1
2017-07-07,commodity_1,-1
2017-07-12,commodity_1,1
2017-07-21,commodity_1,1
2017-07-25,commodity_1,-1
2017-08-01,commodity_1,-1
2017-08-14,commodity_1,1
2017-08-18,commodity_1,1
2017-08-21,commodity_1,1
2017-08-24,commodity_1,1
2017-08-28,commodity_1,1
2017-08-31,commodity_1,-1
2017-09-05,commodity_1,1
2017-09-08,commodity_1,1
2017-09-13,commodity_1,1
2017-09-25,commodity_1,-1
2017-10-02,commodity_1,1
2017-10-05,commodity_1,-1
2017-10-06,commodity_1,-1
2017-10-10,commodity_1,1
2017-10-27,commodity_1,1
2017-11-06,commodity_1,-1
2017-11-14,commodity_1,1
2017-11-17,commodity_1,1
2017-11-27,commodity_1,1
2017-12-01,commodity_1,-1
2017-12-06,commodity_1,-1
2017-12-26,commodity_1,1
2016-01-04,commodity_2,1
2016-01-06,commodity_2,1
2016-01-07,commodity_2,1
2016-01-14,commodity_2,1
2016-01-15,commodity_2,1
2016-01-20,commodity_2,1
2016-01-26,commodity_2,1
2016-01-28,commodity_2,1
2016-02-03,commodity_2,1
2016-02-04,commodity_2,1
2016-02-08,commodity_2,1
2016-02-11,commodity_2,1
2016-02-15,commodity_2,1
2016-02-18,commodity_2,1
2016-02-22,commodity_2,1
2016-02-23,commodity_2,1
2016-02-24,commodity_2,1
2016-02-26,commodity_2,1
2016-02-29,commodity_2,1
2016-03-03,commodity_2,1
2016-03-04,commodity_2,1
2016-03-09,commodity_2,1
2016-03-10,commodity_2,1
2016-03-14,commodity_2,1
2016-03-16,commodity_2,1
2016-03-23,commodity_2,1
2016-03-29,commodity_2,1
2016-03-30,commodity_2,1
2016-04-01,commodity_2,1
2016-04-05,commodity_2,1
2016-04-07,commodity_2,1
2016-04-11,commodity_2,1
2016-04-14,commodity_2,1
2016-04-19,commodity_2,1
2016-04-22,commodity_2,1
2016-04-28,commodity_2,1
2016-04-29,commodity_2,1
2016-05-04,commodity_2,1
2016-05-06,commodity_2,1
2016-05-09,commodity_2,1
2016-05-18,commodity_2,1
2016-05-24,commodity_2,1
2016-06-03,commodity_2,1
2016-06-08,commodity_2,1
2016-06-16,commodity_2,1
2016-06-20,commodity_2,1
2016-06-21,commodity_2,1
2016-06-24,commodity_2,1
2016-06-28,commodity_2,1
2016-06-29,commodity_2,1
2016-07-01,commodity_2,1
2016-07-06,commodity_2,1
2016-07-12,commodity_2,1
2016-07-14,commodity_2,1
2016-07-20,commodity_2,1
2016-07-21,commodity_2,1
2016-07-29,commodity_2,1
2016-08-05,commodity_2,0
2016-08-12,commodity_2,1
2016-08-24,commodity_2,1
2016-08-26,commodity_2,1
2016-09-06,commodity_2,1
2016-09-21,commodity_2,1
2016-10-04,commodity_2,-1
2016-10-06,commodity_2,1
2016-11-01,commodity_2,1
2016-11-02,commodity_2,1
2016-11-07,commodity_2,-1
2016-11-09,commodity_2,1
2016-11-10,commodity_2,1
2016-11-11,commodity_2,1
2016-11-14,commodity_2,1
2016-11-23,commodity_2,1
2016-11-30,commodity_2,1
2016-12-05,commodity_2,1
2016-12-09,commodity_2,1
2016-12-15,commodity_2,1
2016-12-20,commodity_2,1
2016-12-29,commodity_2,1
2017-01-05,commodity_2,1
2017-01-12,commodity_2,1
2017-01-17,commodity_2,1
2017-01-25,commodity_2,1
2017-01-26,commodity_2,1
2017-01-31,commodity_2,1
2017-02-02,commodity_2,1
2017-02-06,commodity_2,1
2017-02-13,commodity_2,1
2017-02-23,commodity_2,1
2017-03-02,commodity_2,1
2017-03-15,commodity_2,1
2017-03-21,commodity_2,1
2017-03-27,commodity_2,1
2017-04-07,commodity_2,1
2017-04-11,commodity_2,1
2017-04-24,commodity_2,1
2017-04-25,commodity_2,1
2017-05-01,commodity_2,1
2017-05-17,commodity_2,1
2017-05-18,commodity_2,1
2017-05-26,commodity_2,1
2017-06-06,commodity_2,1
2017-06-08,commodity_2,1
2017-06-09,commodity_2,1
2017-06-26,commodity_2,1
2017-07-03,commodity_2,1
2017-07-07,commodity_2,1
2017-07-14,commodity_2,1
2017-07-21,commodity_2,1
2017-08-04,commodity_2,1
2017-08-09,commodity_2,1
2017-08-15,commodity_2,1
2017-08-28,commodity_2,1
2017-09-07,commodity_2,1
2017-09-11,commodity_2,1
2017-09-18,commodity_2,1
2017-09-25,commodity_2,1
2017-09-26,commodity_2,1
2017-09-27,commodity_2,1
2017-11-06,commodity_2,1
2017-11-10,commodity_2,1
2017-11-17,commodity_2,1
2017-11-20,commodity_2,1
2017-11-22,commodity_2,1
2017-11-30,commodity_2,1
2017-12-05,commodity_2,1
2017-12-07,commodity_2,1
2017-12-29,commodity_2,-1
2016-01-04,currency_1,-1
2016-01-05,currency_1,-1
2016-01-07,currency_1,1
2016-01-08,currency_1,1
2016-01-11,currency_1,1
2016-01-15,currency_1,1
2016-01-21,currency_1,-1
2016-01-22,currency_1,-1
2016-01-28,currency_1,1
2016-01-29,currency_1,1
2016-02-03,currency_1,1
2016-02-04,currency_1,-1
2016-02-05,currency_1,-1
2016-02-09,currency_1,-1
2016-02-10,currency_1,-1
2016-02-11,currency_1,-1
2016-02-12,currency_1,-1
2016-02-15,currency_1,-1
2016-02-22,currency_1,1
2016-02-26,currency_1,1
2016-02-29,currency_1,1
2016-03-03,currency_1,1
2016-03-10,currency_1,-1
2016-03-16,currency_1,-1
2016-03-17,currency_1,-1
2016-03-29,currency_1,-1
2016-04-13,currency_1,-1
2016-04-29,currency_1,1
2016-05-02,currency_1,1
2016-05-05,currency_1,-1
2016-05-11,currency_1,-1
2016-05-13,currency_1,-1
2016-05-18,currency_1,-1
2016-05-24,currency_1,1
2016-05-27,currency_1,1
2016-06-03,currency_1,-1
2016-06-09,currency_1,-1
2016-06-14,currency_1,-1
2016-06-15,currency_1,-1
2016-06-16,currency_1,-1
2016-06-23,currency_1,-1
2016-06-24,currency_1,-1
2016-06-27,currency_1,-1
2016-07-29,currency_1,-1
2016-08-03,currency_1,-1
2016-08-05,currency_1,-1
2016-08-16,currency_1,-1
2016-08-26,currency_1,-1
2016-09-06,currency_1,-1
2016-09-16,currency_1,-1
2016-10-11,currency_1,-1
2016-10-28,currency_1,-1
2016-11-01,currency_1,-1
2016-11-07,currency_1,-1
2016-11-09,currency_1,-1
2016-11-14,currency_1,-1
2016-11-23,currency_1,1
2016-11-30,currency_1,1
2016-12-05,currency_1,1
2016-12-08,currency_1,1
2016-12-09,currency_1,1
2016-12-12,currency_1,1
2016-12-15,currency_1,-1
2016-12-28,currency_1,-1
2016-12-29,currency_1,-1
2016-12-30,currency_1,-1
2017-01-03,currency_1,-1
2017-01-04,currency_1,-1
2017-01-05,currency_1,-1
2017-01-06,currency_1,-1
2017-01-11,currency_1,-1
2017-01-12,currency_1,-1
2017-01-17,currency_1,-1
2017-01-26,currency_1,-1
2017-01-31,currency_1,-1
2017-02-07,currency_1,-1
2017-02-16,currency_1,-1
2017-02-21,currency_1,-1
2017-03-03,currency_1,-1
2017-03-10,currency_1,-1
2017-03-15,currency_1,-1
2017-03-21,currency_1,-1
2017-03-27,currency_1,-1
2017-03-30,currency_1,-1
2017-04-18,currency_1,1
2017-04-24,currency_1,-1
2017-04-25,currency_1,-1
2017-04-26,currency_1,-1
2017-05-04,currency_1,-1
2017-05-08,currency_1,-1
2017-05-16,currency_1,-1
2017-05-17,currency_1,-1
2017-05-18,currency_1,-1
2017-05-19,currency_1,-1
2017-06-14,currency_1,-1
2017-06-15,currency_1,-1
2017-06-27,currency_1,-1
2017-07-03,currency_1,-1
2017-07-06,currency_1,1
2017-07-11,currency_1,-1
2017-07-18,currency_1,1
2017-07-20,currency_1,1
2017-07-27,currency_1,-1
2017-07-28,currency_1,-1
2017-07-31,currency_1,-1
2017-08-02,currency_1,-1
2017-08-04,currency_1,-1
2017-08-15,currency_1,-1
2017-08-25,currency_1,-1
2017-08-30,currency_1,-1
2017-09-07,currency_1,-1
2017-09-11,currency_1,-1
2017-09-13,currency_1,-1
2017-09-15,currency_1,1
2017-09-20,currency_1,-1
2017-09-25,currency_1,-1
2017-09-26,currency_1,-1
2017-10-02,currency_1,-1
2017-10-20,currency_1,-1
2017-10-26,currency_1,-1
2017-10-27,currency_1,-1
2017-11-14,currency_1,1
2017-11-22,currency_1,-1
2017-11-24,currency_1,1
2017-11-30,currency_1,1
2017-12-29,currency_1,-1
2016-01-04,currency_2,-1
2016-01-07,currency_2,-1
2016-01-15,currency_2,-1
2016-01-20,currency_2,-1
2016-01-21,currency_2,-1
2016-01-22,currency_2,-1
2016-01-29,currency_2,-1
2016-02-02,currency_2,-1
2016-02-03,currency_2,-1
2016-02-04,currency_2,-1
2016-02-08,currency_2,-1
2016-02-09,currency_2,-1
2016-02-10,currency_2,-1
2016-02-11,currency_2,-1
2016-02-12,currency_2,-1
2016-02-15,currency_2,-1
2016-02-16,currency_2,-1
2016-02-19,currency_2,-1
2016-02-23,currency_2,-1
2016-02-24,currency_2,-1
2016-02-25,currency_2,-1
2016-02-26,currency_2,-1
2016-02-29,currency_2,-1
2016-03-01,currency_2,-1
2016-03-08,currency_2,-1
2016-03-09,currency_2,-1
2016-03-15,currency_2,-1
2016-03-17,currency_2,-1
2016-04-01,currency_2,-1
2016-04-05,currency_2,-1
2016-04-06,currency_2,-1
2016-04-07,currency_2,-1
2016-04-12,currency_2,-1
2016-04-13,currency_2,-1
2016-04-15,currency_2,-1
2016-04-22,currency_2,-1
2016-04-25,currency_2,-1
2016-04-28,currency_2,-1
2016-04-29,currency_2,-1
2016-05-04,currency_2,-1
2016-05-09,currency_2,-1
2016-05-10,currency_2,-1
2016-05-11,currency_2,-1
2016-05-18,currency_2,-1
2016-05-23,currency_2,-1
2016-05-24,currency_2,-1
2016-05-30,currency_2,-1
2016-06-01,currency_2,-1
2016-06-02,currency_2,-1
2016-06-03,currency_2,-1
2016-06-06,currency_2,-1
2016-06-08,currency_2,-1
2016-06-13,currency_2,-1
2016-06-16,currency_2,-1
2016-06-21,currency_2,-1
2016-06-23,currency_2,-1
2016-06-24,currency_2,-1
2016-06-28,currency_2,-1
2016-07-01,currency_2,-1
2016-07-05,currency_2,-1
2016-07-06,currency_2,-1
2016-07-07,currency_2,-1
2016-07-11,currency_2,-1
2016-07-12,currency_2,-1
2016-07-13,currency_2,-1
2016-07-14,currency_2,-1
2016-07-18,currency_2,-1
2016-07-20,currency_2,-1
2016-07-21,currency_2,-1
2016-07-26,currency_2,-1
2016-07-27,currency_2,-1
2016-07-29,currency_2,-1
2016-08-02,currency_2,-1
2016-08-05,currency_2,-1
2016-08-08,currency_2,-1
2016-08-10,currency_2,-1
2016-08-11,currency_2,-1
2016-08-12,currency_2,-1
2016-08-16,currency_2,-1
2016-08-26,currency_2,-1
2016-08-30,currency_2,-1
2016-09-02,currency_2,-1
2016-09-06,currency_2,-1
2016-09-08,currency_2,-1
2016-09-12,currency_2,-1
2016-09-13,currency_2,-1
2016-09-21,currency_2,-1
2016-09-26,currency_2,-1
2016-09-29,currency_2,-1
2016-10-04,currency_2,-1
2016-10-05,currency_2,-1
2016-10-07,currency_2,-1
2016-10-10,currency_2,-1
2016-10-12,currency_2,-1
2016-10-13,currency_2,-1
2016-10-14,currency_2,-1
2016-10-27,currency_2,-1
2016-11-01,currency_2,-1
2016-11-02,currency_2,-1
2016-11-07,currency_2,-1
2016-11-10,currency_2,-1
2016-11-14,currency_2,-1
2016-11-17,currency_2,-1
2016-11-18,currency_2,-1
2016-11-23,currency_2,-1
2016-11-24,currency_2,-1
2016-11-28,currency_2,-1
2016-11-29,currency_2,-1
2016-11-30,currency_2,-1
2016-12-05,currency_2,-1
2016-12-09,currency_2,-1
2016-12-14,currency_2,-1
2016-12-15,currency_2,-1
2016-12-19,currency_2,-1
2016-12-20,currency_2,-1
2017-01-03,currency_2,-1
2017-01-05,currency_2,-1
2017-01-06,currency_2,-1
2017-01-09,currency_2,-1
2017-01-11,currency_2,-1
2017-01-12,currency_2,-1
2017-01-17,currency_2,-1
2017-01-18,currency_2,-1
2017-01-19,currency_2,-1
2017-01-23,currency_2,-1
2017-01-26,currency_2,-1
2017-01-30,currency_2,-1
2017-01-31,currency_2,-1
2017-02-01,currency_2,-1
2017-02-02,currency_2,-1
2017-02-06,currency_2,-1
2017-02-07,currency_2,-1
2017-02-09,currency_2,-1
2017-02-16,currency_2,-1
2017-02-28,currency_2,-1
2017-03-01,currency_2,-1
2017-03-02,currency_2,-1
2017-03-15,currency_2,-1
2017-03-22,currency_2,-1
2017-03-27,currency_2,-1
2017-04-11,currency_2,-1
2017-04-24,currency_2,-1
2017-04-25,currency_2,-1
2017-05-09,currency_2,-1
2017-05-17,currency_2,-1
2017-06-02,currency_2,-1
2017-06-06,currency_2,-1
2017-06-09,currency_2,-1
2017-06-14,currency_2,-1
2017-06-15,currency_2,-1
2017-07-03,currency_2,-1
2017-07-07,currency_2,-1
2017-07-12,currency_2,-1
2017-07-14,currency_2,-1
2017-07-18,currency_2,-1
2017-07-21,currency_2,-1
2017-08-04,currency_2,-1
2017-08-10,currency_2,-1
2017-08-15,currency_2,-1
2017-08-18,currency_2,-1
2017-08-30,currency_2,-1
2017-09-04,currency_2,-1
2017-09-05,currency_2,-1
2017-09-07,currency_2,-1
2017-09-08,currency_2,-1
2017-09-11,currency_2,-1
2017-09-18,currency_2,-1
2017-09-27,currency_2,-1
2017-10-18,currency_2,-1
2017-10-20,currency_2,-1
2017-11-15,currency_2,-1
2017-11-17,currency_2,-1
2017-11-22,currency_2,-1
2017-11-30,currency_2,-1
2017-12-04,currency_2,-1
2017-12-07,currency_2,-1
2016-01-04,stock_1,-1
2016-01-06,stock_1,-1
2016-01-07,stock_1,1
2016-01-11,stock_1,1
2016-01-12,stock_1,1
2016-01-13,stock_1,1
2016-01-14,stock_1,1
2016-01-15,stock_1,-1
2016-01-19,stock_1,-1
2016-01-20,stock_1,-1
2016-01-21,stock_1,-1
2016-01-22,stock_1,-1
2016-01-25,stock_1,-1
2016-01-26,stock_1,1
2016-01-29,stock_1,-1
2016-02-01,stock_1,1
2016-02-02,stock_1,-1
2016-02-03,stock_1,1
2016-02-04,stock_1,1
2016-02-08,stock_1,1
2016-02-09,stock_1,1
2016-02-10,stock_1,-1
2016-02-11,stock_1,-1
2016-02-12,stock_1,1
2016-02-15,stock_1,1
2016-02-17,stock_1,-1
2016-02-22,stock_1,-1
2016-02-23,stock_1,-1
2016-02-24,stock_1,-1
2016-02-26,stock_1,-1
2016-03-01,stock_1,-1
2016-03-10,stock_1,-1
2016-03-11,stock_1,-1
2016-03-24,stock_1,-1
2016-03-30,stock_1,-1
2016-04-01,stock_1,-1
2016-04-05,stock_1,-1
2016-04-07,stock_1,1
2016-04-08,stock_1,-1
2016-04-13,stock_1,-1
2016-04-19,stock_1,1
2016-04-29,stock_1,-1
2016-05-03,stock_1,-1
2016-05-04,stock_1,1
2016-05-11,stock_1,-1
2016-05-18,stock_1,1
