Trade_date,Market,prediction
2020-12-16,bond_1,0
2020-12-23,bond_1,0
2021-01-06,bond_1,0
2021-01-13,bond_1,0
2021-01-21,bond_1,0
2021-01-25,bond_1,0
2021-02-02,bond_1,0
2021-02-12,bond_1,0
2021-02-15,bond_1,0
2021-02-16,bond_1,0
2021-02-17,bond_1,0
2021-02-18,bond_1,0
2021-02-19,bond_1,0
2021-02-22,bond_1,0
2021-02-24,bond_1,0
2021-02-25,bond_1,0
2021-02-26,bond_1,0
2021-03-01,bond_1,0
2021-03-03,bond_1,0
2021-03-04,bond_1,0
2021-03-09,bond_1,0
2021-03-12,bond_1,0
2021-03-17,bond_1,0
2021-03-18,bond_1,0
2021-03-23,bond_1,0
2018-01-02,bond_2,-1
2018-01-09,bond_2,1
2018-01-26,bond_2,1
2018-01-29,bond_2,-1
2018-02-01,bond_2,1
2018-02-02,bond_2,1
2018-02-06,bond_2,1
2018-02-08,bond_2,1
2018-02-09,bond_2,-1
2018-02-14,bond_2,1
2018-02-16,bond_2,1
2018-02-23,bond_2,1
2018-02-27,bond_2,-1
2018-03-01,bond_2,-1
2018-03-02,bond_2,-1
2018-03-22,bond_2,1
2018-03-27,bond_2,1
2018-04-06,bond_2,1
2018-04-12,bond_2,1
2018-04-19,bond_2,1
2018-05-15,bond_2,-1
2018-05-18,bond_2,1
2018-05-23,bond_2,-1
2018-05-25,bond_2,1
2018-05-29,bond_2,1
2018-05-30,bond_2,-1
2018-06-01,bond_2,-1
2018-06-05,bond_2,1
2018-06-06,bond_2,-1
2018-06-07,bond_2,1
2018-06-19,bond_2,-1
2018-06-21,bond_2,1
2018-06-27,bond_2,-1
2018-07-16,bond_2,-1
2018-07-20,bond_2,1
2018-07-23,bond_2,-1
2018-08-10,bond_2,-1
2018-08-15,bond_2,1
2018-09-07,bond_2,-1
2018-09-18,bond_2,1
2018-10-03,bond_2,1
2018-10-05,bond_2,-1
2018-10-18,bond_2,-1
2018-10-23,bond_2,1
2018-10-24,bond_2,1
2018-10-26,bond_2,1
2018-11-02,bond_2,-1
2018-11-09,bond_2,-1
2018-11-14,bond_2,-1
2018-11-16,bond_2,-1
2018-11-29,bond_2,-1
2018-12-04,bond_2,-1
2018-12-06,bond_2,-1
2018-12-24,bond_2,1
2018-12-26,bond_2,1
2018-12-27,bond_2,1
2018-12-28,bond_2,-1
2019-01-03,bond_2,-1
2019-01-04,bond_2,1
2019-01-11,bond_2,-1
2019-01-18,bond_2,1
2019-01-24,bond_2,-1
2019-01-25,bond_2,-1
2019-01-31,bond_2,-1
2019-02-01,bond_2,-1
2019-02-04,bond_2,-1
2019-02-14,bond_2,-1
2019-02-19,bond_2,-1
2019-02-21,bond_2,1
2019-02-22,bond_2,1
2019-02-27,bond_2,-1
2019-02-28,bond_2,1
2019-03-06,bond_2,1
2019-03-07,bond_2,-1
2019-03-15,bond_2,-1
2019-03-20,bond_2,1
2019-03-22,bond_2,1
2019-03-25,bond_2,-1
2019-03-27,bond_2,-1
2019-04-01,bond_2,-1
2019-04-03,bond_2,1
2019-04-12,bond_2,-1
2019-04-16,bond_2,-1
2019-04-18,bond_2,-1
2019-04-24,bond_2,-1
2019-05-01,bond_2,1
2019-05-02,bond_2,-1
2019-05-06,bond_2,1
2019-05-07,bond_2,1
2019-05-09,bond_2,1
2019-05-13,bond_2,-1
2019-05-15,bond_2,-1
2019-05-16,bond_2,-1
2019-05-22,bond_2,-1
2019-05-23,bond_2,-1
2019-05-28,bond_2,1
2019-05-29,bond_2,-1
2019-05-31,bond_2,1
2019-06-04,bond_2,-1
2019-06-05,bond_2,1
2019-06-07,bond_2,0
2019-06-10,bond_2,-1
2019-06-18,bond_2,1
2019-06-20,bond_2,-1
2019-06-21,bond_2,1
2019-06-24,bond_2,-1
2019-06-26,bond_2,-1
2019-07-02,bond_2,1
2019-07-05,bond_2,-1
2019-07-11,bond_2,-1
2019-07-16,bond_2,-1
2019-07-17,bond_2,1
2019-07-25,bond_2,1
2019-08-01,bond_2,-1
2019-08-05,bond_2,1
2019-08-07,bond_2,1
2019-08-08,bond_2,1
2019-08-12,bond_2,1
2019-08-13,bond_2,-1
2019-08-14,bond_2,1
2019-08-15,bond_2,-1
2019-08-16,bond_2,-1
2019-08-19,bond_2,1
2019-08-20,bond_2,-1
2019-08-23,bond_2,-1
2019-08-27,bond_2,-1
2019-08-29,bond_2,-1
2019-09-03,bond_2,-1
2019-09-05,bond_2,0
2019-09-09,bond_2,-1
2019-09-10,bond_2,1
2019-09-12,bond_2,-1
2019-09-13,bond_2,-1
2019-09-16,bond_2,-1
2019-09-18,bond_2,1
2019-09-23,bond_2,-1
2019-09-24,bond_2,-1
2019-09-25,bond_2,-1
2019-09-26,bond_2,-1
2019-10-01,bond_2,-1
2019-10-02,bond_2,-1
2019-10-03,bond_2,-1
2019-10-08,bond_2,-1
2019-10-09,bond_2,-1
2019-10-10,bond_2,1
2019-10-11,bond_2,-1
2019-10-15,bond_2,-1
2019-10-21,bond_2,-1
2019-10-25,bond_2,-1
2019-10-28,bond_2,1
2019-10-30,bond_2,1
2019-10-31,bond_2,-1
2019-11-01,bond_2,-1
2019-11-04,bond_2,-1
2019-11-05,bond_2,-1
2019-11-07,bond_2,-1
2019-11-13,bond_2,-1
2019-11-14,bond_2,1
2019-11-20,bond_2,-1
2019-11-21,bond_2,1
2019-12-02,bond_2,1
2019-12-03,bond_2,-1
2019-12-04,bond_2,-1
2019-12-05,bond_2,-1
2019-12-06,bond_2,-1
2019-12-12,bond_2,1
2019-12-13,bond_2,-1
2019-12-16,bond_2,-1
2019-12-18,bond_2,-1
2019-12-30,bond_2,1
2020-01-02,bond_2,1
2020-01-03,bond_2,1
2020-01-08,bond_2,1
2020-01-21,bond_2,-1
2020-01-23,bond_2,-1
2020-01-24,bond_2,1
2020-01-27,bond_2,-1
2020-01-28,bond_2,1
2020-01-29,bond_2,-1
2020-01-30,bond_2,-1
2020-01-31,bond_2,-1
2020-02-03,bond_2,-1
2020-02-04,bond_2,-1
2020-02-05,bond_2,-1
2020-02-07,bond_2,-1
2020-02-18,bond_2,1
2020-02-20,bond_2,-1
2020-02-21,bond_2,-1
2020-02-24,bond_2,1
2020-02-25,bond_2,-1
2020-02-27,bond_2,-1
2020-02-28,bond_2,1
2020-03-02,bond_2,1
2020-03-03,bond_2,0
2020-03-05,bond_2,1
2020-03-06,bond_2,-1
2020-03-09,bond_2,1
2020-03-10,bond_2,-1
2020-03-11,bond_2,-1
2020-03-12,bond_2,-1
2020-03-13,bond_2,1
2020-03-16,bond_2,-1
2020-03-17,bond_2,-1
2020-03-18,bond_2,-1
2020-03-19,bond_2,-1
2020-03-20,bond_2,-1
2020-03-23,bond_2,-1
2020-03-24,bond_2,-1
2020-03-26,bond_2,-1
2020-03-27,bond_2,1
2020-03-30,bond_2,-1
2020-03-31,bond_2,-1
2020-04-01,bond_2,-1
2020-04-06,bond_2,-1
2020-04-07,bond_2,1
2020-04-09,bond_2,-1
2020-04-15,bond_2,-1
2020-04-21,bond_2,1
2020-04-22,bond_2,-1
2020-04-28,bond_2,-1
2020-05-06,bond_2,-1
2020-05-07,bond_2,1
2020-05-18,bond_2,1
2020-06-03,bond_2,-1
2020-06-04,bond_2,1
2020-06-05,bond_2,1
2020-06-09,bond_2,-1
2020-06-10,bond_2,-1
2020-06-11,bond_2,1
2020-06-26,bond_2,-1
2020-08-11,bond_2,-1
2020-08-25,bond_2,-1
2020-09-04,bond_2,-1
2020-10-05,bond_2,-1
2020-10-29,bond_2,-1
2020-11-04,bond_2,-1
2020-11-06,bond_2,-1
2020-11-09,bond_2,-1
2020-11-12,bond_2,-1
2020-12-01,bond_2,1
2020-12-04,bond_2,-1
2021-01-06,bond_2,1
2021-01-07,bond_2,1
2021-01-13,bond_2,1
2021-01-15,bond_2,1
2021-01-25,bond_2,1
2021-02-16,bond_2,1
2021-02-19,bond_2,1
2021-02-24,bond_2,1
2021-02-25,bond_2,1
2021-03-03,bond_2,1
2021-03-04,bond_2,1
2021-03-05,bond_2,1
2021-03-08,bond_2,1
2021-03-09,bond_2,1
2021-03-12,bond_2,1
2021-03-17,bond_2,1
2021-03-18,bond_2,1
2021-03-22,bond_2,1
2021-03-23,bond_2,1
2018-01-03,commodity_1,1
2018-01-09,commodity_1,1
2018-02-02,commodity_1,1
2018-02-05,commodity_1,-1
2018-02-07,commodity_1,1
2018-02-09,commodity_1,1
2018-02-14,commodity_1,1
2018-02-22,commodity_1,-1
2018-03-05,commodity_1,-1
2018-03-07,commodity_1,-1
2018-03-08,commodity_1,-1
2018-03-09,commodity_1,-1
2018-03-12,commodity_1,1
2018-03-16,commodity_1,1
2018-03-20,commodity_1,1
2018-03-21,commodity_1,1
2018-03-23,commodity_1,1
2018-04-02,commodity_1,1
2018-04-04,commodity_1,-1
2018-04-06,commodity_1,1
2018-04-09,commodity_1,-1
2018-04-10,commodity_1,1
2018-04-11,commodity_1,-1
2018-04-18,commodity_1,1
2018-05-01,commodity_1,-1
2018-05-04,commodity_1,-1
2018-05-08,commodity_1,-1
2018-05-09,commodity_1,-1
2018-05-25,commodity_1,1
2018-05-30,commodity_1,-1
2018-05-31,commodity_1,-1
2018-06-15,commodity_1,-1
2018-06-18,commodity_1,1
2018-06-19,commodity_1,1
2018-06-20,commodity_1,1
2018-06-22,commodity_1,1
2018-06-26,commodity_1,-1
2018-06-27,commodity_1,-1
2018-06-28,commodity_1,-1
2018-07-11,commodity_1,-1
2018-07-16,commodity_1,-1
2018-07-30,commodity_1,-1
2018-07-31,commodity_1,-1
2018-08-02,commodity_1,1
2018-08-08,commodity_1,1
2018-08-13,commodity_1,1
2018-08-15,commodity_1,1
2018-08-22,commodity_1,1
2018-08-24,commodity_1,-1
2018-09-06,commodity_1,-1
2018-09-11,commodity_1,-1
2018-09-12,commodity_1,-1
2018-09-13,commodity_1,-1
2018-09-18,commodity_1,-1
2018-09-21,commodity_1,-1
2018-09-24,commodity_1,-1
2018-09-28,commodity_1,1
2018-10-01,commodity_1,1
2018-10-03,commodity_1,1
2018-10-04,commodity_1,-1
2018-10-10,commodity_1,1
2018-10-11,commodity_1,1
2018-10-17,commodity_1,1
2018-10-18,commodity_1,1
2018-10-23,commodity_1,1
2018-10-24,commodity_1,1
2018-10-31,commodity_1,1
2018-11-01,commodity_1,1
2018-11-06,commodity_1,1
2018-11-09,commodity_1,-1
2018-11-12,commodity_1,-1
2018-11-13,commodity_1,1
2018-11-14,commodity_1,1
2018-11-16,commodity_1,1
2018-11-19,commodity_1,1
2018-11-20,commodity_1,-1
2018-11-21,commodity_1,1
2018-11-23,commodity_1,1
2018-11-26,commodity_1,1
2018-11-28,commodity_1,1
2018-11-29,commodity_1,1
2018-11-30,commodity_1,1
2018-12-03,commodity_1,1
2018-12-05,commodity_1,1
2018-12-06,commodity_1,-1
2018-12-07,commodity_1,-1
2018-12-10,commodity_1,-1
2018-12-11,commodity_1,-1
2018-12-13,commodity_1,1
2018-12-14,commodity_1,-1
2018-12-17,commodity_1,1
2018-12-18,commodity_1,1
2018-12-19,commodity_1,1
2018-12-20,commodity_1,1
2018-12-24,commodity_1,1
2018-12-26,commodity_1,1
2018-12-27,commodity_1,1
2018-12-28,commodity_1,1
2019-01-02,commodity_1,1
2019-01-04,commodity_1,-1
2019-01-07,commodity_1,-1
2019-01-08,commodity_1,-1
2019-01-09,commodity_1,-1
2019-01-11,commodity_1,1
2019-01-15,commodity_1,1
2019-01-17,commodity_1,1
2019-01-18,commodity_1,1
2019-01-22,commodity_1,1
2019-01-28,commodity_1,1
2019-01-29,commodity_1,1
2019-01-30,commodity_1,-1
2019-02-01,commodity_1,1
2019-02-04,commodity_1,1
2019-02-05,commodity_1,-1
2019-02-07,commodity_1,-1
2019-02-11,commodity_1,-1
2019-02-12,commodity_1,1
2019-02-13,commodity_1,-1
2019-02-15,commodity_1,1
2019-02-25,commodity_1,1
2019-02-27,commodity_1,1
2019-03-01,commodity_1,1
2019-03-04,commodity_1,1
2019-03-08,commodity_1,-1
2019-03-13,commodity_1,1
2019-03-22,commodity_1,1
2019-04-01,commodity_1,1
2019-04-22,commodity_1,1
2019-04-26,commodity_1,-1
2019-05-02,commodity_1,1
2019-05-07,commodity_1,-1
2019-05-13,commodity_1,1
2019-05-16,commodity_1,1
2019-05-22,commodity_1,1
2019-05-23,commodity_1,1
2019-05-29,commodity_1,-1
2019-05-30,commodity_1,-1
2019-05-31,commodity_1,-1
2019-06-05,commodity_1,-1
2019-06-12,commodity_1,1
2019-06-13,commodity_1,-1
2019-06-18,commodity_1,1
2019-06-20,commodity_1,1
2019-06-26,commodity_1,1
2019-07-01,commodity_1,1
2019-07-02,commodity_1,1
2019-07-10,commodity_1,1
2019-07-16,commodity_1,1
2019-07-17,commodity_1,1
2019-07-18,commodity_1,1
2019-08-01,commodity_1,1
2019-08-02,commodity_1,-1
2019-08-06,commodity_1,1
2019-08-07,commodity_1,-1
2019-08-09,commodity_1,1
2019-08-13,commodity_1,1
2019-08-14,commodity_1,1
2019-08-19,commodity_1,1
2019-08-23,commodity_1,-1
2019-08-28,commodity_1,1
2019-08-30,commodity_1,-1
2019-09-03,commodity_1,1
2019-09-04,commodity_1,1
2019-09-09,commodity_1,1
2019-09-11,commodity_1,-1
2019-09-12,commodity_1,-1
2019-09-16,commodity_1,1
2019-09-17,commodity_1,1
2019-09-24,commodity_1,-1
2019-09-25,commodity_1,1
2019-09-30,commodity_1,1
2019-10-02,commodity_1,1
2019-10-03,commodity_1,-1
2019-10-09,commodity_1,1
2019-10-14,commodity_1,1
2019-10-23,commodity_1,1
2019-10-31,commodity_1,-1
2019-11-01,commodity_1,1
2019-11-07,commodity_1,-1
2019-11-18,commodity_1,1
2019-11-19,commodity_1,1
2019-11-20,commodity_1,1
2019-11-21,commodity_1,1
2019-11-29,commodity_1,1
2019-12-04,commodity_1,1
2020-01-03,commodity_1,1
2020-01-08,commodity_1,-1
2020-01-09,commodity_1,-1
2020-01-22,commodity_1,1
2020-01-23,commodity_1,1
2020-01-24,commodity_1,1
2020-01-27,commodity_1,1
2020-01-30,commodity_1,-1
2020-01-31,commodity_1,-1
2020-02-03,commodity_1,1
2020-02-05,commodity_1,-1
2020-02-12,commodity_1,1
2020-02-19,commodity_1,1
2020-02-21,commodity_1,1
2020-02-24,commodity_1,1
2020-02-25,commodity_1,1
2020-02-26,commodity_1,-1
2020-02-27,commodity_1,-1
2020-02-28,commodity_1,-1
2020-03-02,commodity_1,-1
2020-03-05,commodity_1,-1
2020-03-06,commodity_1,-1
2020-03-09,commodity_1,-1
2020-03-10,commodity_1,-1
2020-03-11,commodity_1,-1
2020-03-12,commodity_1,-1
2020-03-13,commodity_1,-1
2020-03-16,commodity_1,1
2020-03-17,commodity_1,1
2020-03-18,commodity_1,1
2020-03-19,commodity_1,1
2020-03-20,commodity_1,1
2020-03-23,commodity_1,1
2020-03-24,commodity_1,1
2020-03-25,commodity_1,1
2020-03-26,commodity_1,1
2020-03-27,commodity_1,1
2020-03-30,commodity_1,-1
2020-03-31,commodity_1,1
2020-04-02,commodity_1,1
2020-04-03,commodity_1,-1
2020-04-06,commodity_1,-1
2020-04-07,commodity_1,1
2020-04-08,commodity_1,1
2020-04-09,commodity_1,1
2020-04-13,commodity_1,-1
2020-04-14,commodity_1,1
2020-04-15,commodity_1,-1
2020-04-16,commodity_1,1
2020-04-17,commodity_1,1
2020-04-20,commodity_1,1
2020-04-21,commodity_1,1
2020-04-22,commodity_1,1
2020-04-23,commodity_1,1
2020-04-24,commodity_1,1
2020-04-27,commodity_1,-1
2020-04-28,commodity_1,-1
2020-04-29,commodity_1,1
2020-04-30,commodity_1,1
2020-05-01,commodity_1,1
2020-05-04,commodity_1,1
2020-05-05,commodity_1,1
2020-05-06,commodity_1,1
2020-05-07,commodity_1,1
2020-05-08,commodity_1,1
2020-05-12,commodity_1,1
2020-05-14,commodity_1,1
2020-05-15,commodity_1,1
2020-05-18,commodity_1,1
2020-05-20,commodity_1,1
2020-05-22,commodity_1,1
2020-05-27,commodity_1,-1
2020-05-28,commodity_1,-1
2020-05-29,commodity_1,-1
2020-06-02,commodity_1,1
2020-06-05,commodity_1,-1
2020-06-11,commodity_1,1
2020-06-15,commodity_1,1
2020-06-16,commodity_1,1
2020-06-19,commodity_1,1
2020-06-22,commodity_1,1
2020-06-24,commodity_1,1
2020-06-29,commodity_1,-1
2020-07-09,commodity_1,-1
2020-07-10,commodity_1,1
2020-07-21,commodity_1,1
2020-07-30,commodity_1,-1
2020-08-04,commodity_1,-1
2020-08-05,commodity_1,1
2020-08-20,commodity_1,1
2020-08-21,commodity_1,1
2020-09-02,commodity_1,1
2020-09-04,commodity_1,-1
2020-09-08,commodity_1,1
2020-09-09,commodity_1,-1
2020-09-15,commodity_1,1
2020-09-16,commodity_1,-1
2020-09-21,commodity_1,-1
2020-09-29,commodity_1,1
2020-09-30,commodity_1,1
2020-10-01,commodity_1,1
2020-10-02,commodity_1,1
2020-10-05,commodity_1,-1
2020-10-06,commodity_1,1
2020-10-08,commodity_1,1
2020-10-12,commodity_1,1
2020-10-15,commodity_1,1
2020-10-21,commodity_1,1
2020-10-26,commodity_1,1
2020-10-27,commodity_1,1
2020-10-28,commodity_1,-1
2020-10-29,commodity_1,-1
2020-11-03,commodity_1,1
2020-11-04,commodity_1,1
2020-11-06,commodity_1,1
2020-11-09,commodity_1,1
2020-11-10,commodity_1,-1
2020-11-11,commodity_1,-1
2020-11-16,commodity_1,1
2020-11-24,commodity_1,1
2020-12-02,commodity_1,1
2020-12-10,commodity_1,1
2020-12-21,commodity_1,1
2020-12-23,commodity_1,1
2021-01-05,commodity_1,1
2021-01-15,commodity_1,1
2021-02-12,commodity_1,1
2021-02-22,commodity_1,1
2021-02-26,commodity_1,1
2021-03-03,commodity_1,1
2021-03-04,commodity_1,1
2021-03-05,commodity_1,1
2021-03-18,commodity_1,1
2021-03-19,commodity_1,1
2021-03-23,commodity_1,1
2021-03-24,commodity_1,1
2018-01-02,commodity_2,1
2018-01-12,commodity_2,1
2018-01-24,commodity_2,1
2018-01-29,commodity_2,1
2018-02-02,commodity_2,1
2018-02-06,commodity_2,1
2018-02-14,commodity_2,1
2018-02-20,commodity_2,1
2018-02-27,commodity_2,1
2018-03-01,commodity_2,1
2018-03-06,commodity_2,1
2018-03-21,commodity_2,1
2018-03-23,commodity_2,1
2018-03-27,commodity_2,1
2018-03-28,commodity_2,1
2018-04-02,commodity_2,1
2018-04-03,commodity_2,1
2018-04-11,commodity_2,1
2018-04-12,commodity_2,1
2018-04-13,commodity_2,1
2018-04-23,commodity_2,1
2018-04-25,commodity_2,1
2018-04-30,commodity_2,1
2018-05-01,commodity_2,1
2018-05-15,commodity_2,1
2018-05-24,commodity_2,1
2018-06-15,commodity_2,1
2018-07-02,commodity_2,1
2018-07-03,commodity_2,1
2018-07-11,commodity_2,1
2018-07-17,commodity_2,1
2018-07-19,commodity_2,1
2018-08-03,commodity_2,1
2018-08-13,commodity_2,1
2018-08-15,commodity_2,1
2018-08-23,commodity_2,1
2018-08-24,commodity_2,1
2018-09-04,commodity_2,1
2018-09-12,commodity_2,1
2018-09-17,commodity_2,1
2018-09-21,commodity_2,1
2018-09-27,commodity_2,1
2018-09-28,commodity_2,1
2018-10-02,commodity_2,1
2018-10-08,commodity_2,1
2018-10-11,commodity_2,1
2018-10-15,commodity_2,1
2018-10-23,commodity_2,1
2018-10-26,commodity_2,1
2018-10-31,commodity_2,1
2018-11-01,commodity_2,1
2018-11-09,commodity_2,1
2018-11-14,commodity_2,1
2018-11-16,commodity_2,1
2018-11-27,commodity_2,1
2018-12-03,commodity_2,1
2018-12-04,commodity_2,1
2018-12-07,commodity_2,1
2018-12-17,commodity_2,1
2018-12-20,commodity_2,1
2018-12-24,commodity_2,1
2018-12-27,commodity_2,1
2019-01-04,commodity_2,1
2019-01-18,commodity_2,1
2019-01-25,commodity_2,1
2019-02-19,commodity_2,1
2019-02-21,commodity_2,1
2019-02-27,commodity_2,1
2019-03-01,commodity_2,1
2019-03-08,commodity_2,1
2019-03-13,commodity_2,1
2019-03-14,commodity_2,1
2019-03-25,commodity_2,1
2019-03-28,commodity_2,1
2019-04-08,commodity_2,1
2019-04-11,commodity_2,1
2019-04-16,commodity_2,1
2019-04-26,commodity_2,1
2019-05-03,commodity_2,1
2019-05-13,commodity_2,1
2019-05-16,commodity_2,1
2019-05-17,commodity_2,1
2019-05-23,commodity_2,1
2019-05-31,commodity_2,1
2019-06-03,commodity_2,-1
2019-06-05,commodity_2,1
2019-06-07,commodity_2,-1
2019-06-10,commodity_2,1
2019-06-12,commodity_2,1
2019-06-20,commodity_2,1
2019-06-24,commodity_2,1
2019-06-25,commodity_2,1
